,main_category,category,duration,usd_goal_real,launched_month,deadline_month
36484,12,54,-0.2162070676811545,-0.0009235805009576817,8.0,9.0
36485,13,124,0.3977032103194796,0.008140007591670948,1.0,3.0
36486,6,93,0.44995352720056425,0.008140007591670948,4.0,5.0
36487,6,24,-0.28166012802442236,-0.037069169814360654,8.0,9.0
36488,12,54,0.03795985140580504,-0.03716886928337957,7.0,8.0
36489,4,65,-0.3271598073583532,-0.036090302300356765,5.0,6.0
36490,14,141,-1.5127718132383787,-0.034005677039052176,0.0,1.0
36492,6,142,0.8344131208763405,-0.03713352128981832,6.0,7.0
36493,0,87,-0.2750696781823109,-0.029927062397369295,4.0,5.0
36494,8,136,-0.3434507149296766,-0.034005677039052176,7.0,8.0
36495,5,76,-0.27290896447906926,-0.035904063692229427,11.0,0.0
36496,7,58,-0.3185560893142323,-0.033552497634420746,5.0,6.0
36497,6,39,-1.0271800783933975,-0.032827410587010455,6.0,6.0
36498,13,61,-0.340404418061627,0.03079897782324252,5.0,6.0
36499,9,151,-0.270841086832159,-0.037132614931009056,1.0,2.0
36501,8,148,-0.2782424869310473,-0.01905075668621494,5.0,6.0
36502,5,7,-1.4935511089481275,-0.02504818730863586,11.0,11.0
36503,8,148,2.0256935871370687,0.07158512424007135,1.0,3.0
36504,6,69,-0.1762120203932242,-0.035818394657577905,4.0,5.0
36505,8,148,0.520045659888155,-0.020863474304740667,9.0,11.0
36506,14,92,-2.0597045172255974,-0.031739780015895024,6.0,6.0
36507,5,52,2.021519605231818,-0.034005677039052176,8.0,10.0
36508,7,41,-0.33037630366301024,-0.032646138825157885,1.0,2.0
36509,6,55,-0.32909935280974656,-0.036271574062209336,8.0,9.0
36510,13,67,0.046521702208835336,0.10829801259578005,8.0,9.0
36511,6,129,-1.5198582988716725,-0.036881653240312263,10.0,10.0
36512,13,151,-0.34370282853363526,-0.037078768154150746,6.0,7.0
36513,5,7,-0.29091278830544776,-0.036996661109619626,0.0,1.0
36514,7,58,2.0145769244700964,-0.035365215252946475,3.0,5.0
36515,12,115,-0.3291202864302919,-0.029473882992737864,5.0,6.0
36516,8,136,-0.08402126566911006,-0.01633168025842635,8.0,9.0
36517,4,113,0.45870196027367227,-0.009987168593586311,5.0,7.0
36518,1,26,0.2740756184808054,-0.034277584681831036,2.0,3.0
36519,10,90,-0.3386050368521457,-0.03709454786102002,4.0,5.0
36520,13,138,-0.7381568607836728,-0.03445885644368361,0.0,1.0
36521,5,52,-0.2711969583814292,-0.036271574062209336,9.0,10.0
36522,7,41,-0.335139157415775,-0.036167252163263185,7.0,8.0
36524,12,54,2.085490929303444,-0.030798118531011373,9.0,11.0
36525,7,123,2.032403267600547,0.008140007591670948,9.0,11.0
36526,5,7,2.0257964349249655,-0.032646138825157885,1.0,3.0
36527,10,90,-0.3226581687836973,-0.036588799645451336,3.0,4.0
36528,12,115,-0.3350272080537283,0.1214348587495288,4.0,5.0
36529,1,66,-0.3459254329410978,-0.033552497634420746,4.0,5.0
36530,10,23,-0.25610199765343333,-0.036543481704988195,5.0,6.0
36531,5,52,-0.26373002694865993,0.017203595684299577,1.0,2.0
36532,7,41,-0.2785155341555513,0.040407994520109354,10.0,11.0
36533,8,62,-0.3329784437125333,-0.029720521351914476,11.0,0.0
36534,13,131,-1.0216536025694365,4.7568494091818625,2.0,2.0
36535,6,5,0.1136494521957277,-0.02811434477884357,8.0,9.0
36536,10,90,-0.33329608865037297,-0.036724753466840766,6.0,7.0
36538,7,41,-0.2751725259702074,-0.014518962639900625,9.0,10.0
36539,12,19,-0.34286730402665305,-0.03445885644368361,5.0,6.0
36540,0,10,0.24570146106776516,-0.02532952108303105,7.0,8.0
36541,6,93,-0.32084058442591573,-0.029927062397369295,6.0,7.0
36542,10,30,-0.3275184093798684,-0.035365215252946475,0.0,1.0
36543,6,129,-0.34537387754759974,-0.032646138825157885,5.0,6.0
36544,0,70,3.8980803431914497,-0.03083342120663216,8.0,11.0
36545,10,68,-0.6615853174586023,-0.034821399967388755,3.0,4.0
36546,0,98,2.010817974346091,-0.035365215252946475,9.0,11.0
36547,13,8,-0.3428418196190327,-0.02811434477884357,8.0,9.0
36548,13,8,-0.6887134693704893,0.10994868232279766,7.0,8.0
36550,6,93,2.0136358217029726,-0.01905075668621494,10.0,0.0
36551,11,105,-1.9288266114189272,-0.03115786140599589,6.0,7.0
36552,12,54,0.510613698596372,-0.032628011648972624,2.0,3.0
36553,10,72,-0.49398984121546463,-0.036090302300356765,1.0,2.0
36554,5,2,-0.45690092655367187,-0.03415847100711771,7.0,8.0
36555,6,48,0.8999681188500899,-0.014518962639900625,3.0,4.0
36556,12,54,-1.0517079105705913,-0.034005677039052176,2.0,3.0
36557,5,60,-0.3268112170684031,-0.03169552251523872,5.0,6.0
36558,6,39,-0.23490898224484819,0.053457948054814096,2.0,3.0
36559,8,136,-0.32457951108679045,-0.03581979045014417,9.0,10.0
36560,13,132,-0.3403088515330506,-0.034232266741367895,10.0,11.0
36561,6,129,2.0306675974101167,-0.03690602522869334,9.0,11.0
36562,8,136,-0.32538682071390723,-0.03445885644368361,5.0,6.0
36563,5,52,-0.29016008812323174,-0.02811434477884357,0.0,0.0
36564,2,32,-0.2854582149172729,-0.035365215252946475,9.0,10.0
36565,8,62,-0.3355924158084516,-0.03713255148589241,6.0,7.0
36566,10,30,1.2254349495143628,-0.035183943491093904,10.0,11.0
36567,5,52,-0.32874348126047637,-0.026301627160317843,9.0,10.0
36568,1,66,-2.1155008073955743,-0.03523996552909443,2.0,2.0
36569,4,113,-0.3290411027351857,-0.013313822649164258,10.0,11.0
36570,0,96,-0.32728722939645505,-0.035093307610167615,1.0,2.0
36571,14,141,0.9024037000926655,-0.035365215252946475,7.0,8.0
36572,10,109,1.3298837043038763,-0.032646138825157885,11.0,1.0
36573,8,148,-0.27121789200197455,-0.03038024180200073,2.0,3.0
36574,9,77,0.29400351508252204,-0.033099318229789315,10.0,11.0
36575,6,39,1.0042849008144263,-0.014518962639900625,10.0,11.0
36576,8,148,-0.32026263446738223,-0.02811434477884357,4.0,5.0
36577,0,114,-0.5155014117193044,-0.035727758776651616,0.0,1.0
36579,10,90,-0.3199568215759378,-0.02811434477884357,8.0,9.0
36580,0,128,-0.8527302066577945,-0.03445885644368361,7.0,7.0
36581,6,129,2.0399521132006675,-0.032646138825157885,3.0,5.0
36582,12,95,0.46063695493799056,-0.036271574062209336,8.0,9.0
36583,13,8,0.27282506219257713,-0.022118382457693656,3.0,4.0
36584,1,26,-0.283344829399612,-0.03445885644368361,0.0,1.0
36585,0,10,0.05569608895216959,-0.035365215252946475,8.0,9.0
36586,5,2,0.6686670845005099,-0.03650520617247302,2.0,3.0
36587,8,136,-0.32476518319945313,-0.01164335804575234,8.0,9.0
36588,6,129,-0.19489846228086266,-0.032646138825157885,10.0,11.0
36589,12,54,-0.7965853261978678,-0.03659600519798498,3.0,4.0
36590,8,136,-0.3424604636621421,-0.031739780015895024,8.0,9.0
36592,6,91,-1.457444254137134,-0.03690602522869334,10.0,10.0
36593,14,45,-0.345322908732359,-0.023582550732529253,8.0,9.0
36594,10,68,-0.26949860464501435,-0.029927062397369295,11.0,0.0
36595,0,38,-0.3271634479880132,-0.035365215252946475,9.0,10.0
36596,6,55,-0.2860143210978461,-0.02811434477884357,4.0,5.0
36597,4,113,1.6847304163247792,-0.02811434477884357,5.0,7.0
36598,6,39,0.9448106645303811,-0.02439792018093022,10.0,11.0
36599,4,113,-0.32981655685277705,-0.011893939065749244,6.0,7.0
36601,12,11,1.2936758220198163,-0.034005677039052176,0.0,2.0
36602,13,138,0.29356208873624057,-0.011799886212112037,10.0,11.0
36603,6,129,0.7404757740728158,-0.0370174711078803,0.0,2.0
36604,6,39,2.069114466935109,0.008140007591670948,2.0,4.0
36605,12,100,-0.4049955593328773,-0.023582550732529253,10.0,11.0
36607,6,129,-0.9624678861859505,-0.029927062397369295,7.0,8.0
36609,7,123,-0.33669734691027775,-0.02811434477884357,4.0,5.0
36610,13,8,-0.2730027106928157,-0.02873805559343781,6.0,7.0
36612,6,49,-0.6619584819987577,-0.036114764924618764,3.0,4.0
36613,14,141,-0.34276900702583163,-0.023582550732529253,9.0,10.0
36614,14,141,-1.0474638465443842,-0.02811434477884357,11.0,0.0
36615,6,129,1.3377410932676863,-0.036724753466840766,4.0,6.0
36616,13,67,-0.17961145833829895,-0.022676191923266392,5.0,6.0
36617,7,123,-0.2713680679754517,0.053457948054814096,0.0,0.0
36619,0,96,-0.34371557073744546,-0.03236107991605662,0.0,1.0
36620,7,59,-0.30692336739294707,-0.019957115495477802,6.0,6.0
36621,7,58,0.12433287993315403,-0.02811434477884357,2.0,4.0
36622,5,52,2.081539025807456,-0.009987168593586311,8.0,10.0
36623,4,113,0.09032484812118136,-0.02811434477884357,5.0,6.0
36624,7,58,-0.1253933811259555,-0.01905075668621494,4.0,5.0
36625,6,129,-1.9816357649528302,2.0474473284331123,2.0,2.0
36626,4,113,-0.28804215181849574,0.008140007591670948,6.0,7.0
36629,12,11,-0.3411844229662934,-0.03208079751788017,9.0,10.0
36630,6,55,-0.2746255213637844,-0.035818394657577905,4.0,5.0
36631,8,136,-1.5682941460264361,-0.0331272431447027,4.0,5.0
36632,7,51,-0.3253276604819314,0.720205615515396,6.0,7.0
36633,6,129,-0.34324957014095864,-0.036543481704988195,5.0,6.0
36634,4,113,-0.3250910195540279,0.016297236875036713,4.0,5.0
36635,1,25,-0.28384723629269937,-0.032646138825157885,8.0,9.0
36636,8,136,-0.32911573564321683,0.002346688973096024,10.0,11.0
36638,0,96,-0.34332420304898975,-0.034912035848315044,2.0,3.0
36639,13,138,2.034376488876296,-0.03038024180200073,2.0,4.0
36640,13,151,-0.3195126647574113,-0.030092418498531216,3.0,4.0
36641,13,138,-0.28854091808192306,-0.005455374547271997,3.0,4.0
36642,6,129,-0.30925246021796615,-0.023582550732529253,8.0,9.0
36643,1,26,0.8439533909005101,-0.03645380656439973,7.0,9.0
36644,8,84,-0.3211646004656605,-0.023582550732529253,6.0,7.0
36645,12,108,2.065328212088654,-0.036679435526377625,8.0,10.0
36646,6,3,0.15288542819953688,-0.034612420816737016,4.0,5.0
36647,6,55,-0.2899480214455336,-0.036724753466840766,1.0,2.0
36648,13,138,0.20701522014262402,-0.026301627160317843,4.0,5.0
36649,7,58,-0.33052556947907247,0.11052250714853008,9.0,10.0
36650,9,151,2.016907837609945,0.6004085825142388,11.0,1.0
36651,5,7,-0.3283084260161,-0.032646138825157885,1.0,2.0
36652,7,123,2.0886373434871452,-0.005455374547271997,8.0,10.0
36653,6,39,-0.3237722014596736,-0.032646138825157885,2.0,3.0
36654,10,30,-0.287854659391003,-0.036271574062209336,1.0,2.0
36655,7,58,-0.2851159957292279,-0.033099318229789315,10.0,11.0
36656,0,38,-1.5486220036583382,-0.03690602522869334,10.0,10.0
36657,7,130,-0.32893097368796914,-0.026301627160317843,5.0,6.0
36658,4,113,-0.337740387307883,-0.03038024180200073,2.0,3.0
36659,6,93,-0.3426779912843303,-0.009987168593586311,6.0,7.0
36660,6,55,-0.319903122288452,-0.03643653136549518,3.0,4.0
36661,6,55,4.442399985240166,-0.033099318229789315,4.0,7.0
36663,4,113,1.6827581052064453,-0.02811434477884357,9.0,11.0
36664,13,8,-0.2972265502933951,-0.027071343315496234,8.0,9.0
36665,10,75,0.9032765410536633,-0.03038024180200073,2.0,3.0
36666,3,36,-0.06655261440275942,-0.036634117585914484,4.0,5.0
36667,10,23,-1.3619705616170668,-0.035365215252946475,4.0,4.0
36670,12,95,-0.3291767161900227,-0.033099318229789315,9.0,10.0
36671,7,44,-0.2682653413476713,-0.033552497634420746,5.0,6.0
36672,13,85,-0.3312919220225137,-0.03038024180200073,1.0,2.0
36673,6,129,-0.8459841198977158,-0.036271574062209336,9.0,10.0
36674,13,57,-0.6531181230267333,-0.02811434477884357,3.0,3.0
36675,13,138,-0.27113233720496327,-0.0007955120012088366,0.0,1.0
36676,1,26,-0.2726668626066757,-0.036951343169156485,10.0,11.0
36677,0,87,-0.34189343559258883,-0.036271574062209336,7.0,8.0
36678,6,24,-0.7212415852256503,-0.03389424022345331,2.0,3.0
36679,13,151,-0.2960124003017674,-0.036271574062209336,3.0,4.0
36680,14,141,-0.35100775194653216,-0.03445885644368361,2.0,3.0
36681,10,72,-0.25675367036258284,-0.035365215252946475,9.0,10.0
36682,5,52,-0.33960074906417026,-0.03083342120663216,9.0,10.0
36683,12,95,-0.26258413876315817,-0.033643133515347035,2.0,3.0
36684,6,93,-0.25314034542498,-0.009987168593586311,9.0,10.0
36685,13,0,-0.3416677165536655,-0.02580687307710552,9.0,10.0
36686,10,72,-0.19032037048334566,-0.032035470513828934,9.0,10.0
36687,0,10,0.1290802610098635,-0.033552497634420746,3.0,4.0
36688,6,40,-0.4090612325057418,-0.033552497634420746,5.0,6.0
36689,6,129,0.20171992430207653,-0.032646138825157885,2.0,3.0
36690,7,130,0.10221696490574539,-0.019957115495477802,0.0,1.0
36692,6,39,-0.275896101115143,-0.035954348478967335,11.0,0.0
36693,6,39,-0.3349452938863771,-0.024488909541792118,7.0,8.0
36694,14,141,-0.1893783575588069,-0.035183943491093904,5.0,6.0
36695,4,113,0.8465682731538434,-0.01905075668621494,4.0,5.0
36696,4,113,-0.32460954628148586,-0.03312323703876576,10.0,11.0
36697,10,23,-0.7190845121520687,-0.036271574062209336,1.0,2.0
36698,7,41,0.6246254773454304,-0.023582550732529253,10.0,0.0
36699,12,100,-1.0336012389563165,-0.009987168593586311,4.0,5.0
36700,6,129,-0.2716210917368254,-0.002590202143018325,9.0,10.0
36701,6,55,0.6962048072491529,-0.037087296990545915,4.0,5.0
36703,0,10,-1.1086236943610344,-0.034685446145999325,4.0,5.0
36704,14,71,1.2438547152794024,-0.009987168593586311,8.0,9.0
36706,2,17,-0.2836915993747321,-0.02811434477884357,1.0,2.0
36707,6,142,0.8596044578090791,-0.03374363964370619,3.0,4.0
36708,7,58,2.030355413416767,-0.032510185003768455,0.0,2.0
36710,4,113,-0.3434024765866809,0.03533077186955683,7.0,8.0
36711,8,136,-0.2780540843461396,-0.03674753026371754,6.0,7.0
36712,8,136,-0.3050338805993794,-0.034005677039052176,9.0,10.0
36713,2,32,-1.1137451501353142,-0.036724753466840766,9.0,9.0
36714,13,149,-0.31674123542869576,0.008140007591670948,6.0,7.0
36715,12,19,0.8907081773097443,-0.036271574062209336,5.0,7.0
36716,4,113,0.4636868924357002,0.007523475138846067,7.0,9.0
36718,11,104,-0.3266756036135661,-0.03038024180200073,2.0,3.0
36719,2,79,-0.2844552214459283,-0.03704197905008277,6.0,7.0
36720,10,90,-0.2889550397057541,-0.035818394657577905,1.0,2.0
36721,0,10,0.8354971183576213,-0.032646138825157885,3.0,5.0
36722,1,25,-0.323456376836664,-0.03693774778701754,9.0,10.0
36723,4,113,0.10753865531132827,-0.035105090274688035,9.0,10.0
36724,4,9,-0.3345211605309809,1.594267923801681,0.0,1.0
36725,13,138,-0.31668298535413486,-0.004529529023609982,3.0,4.0
36726,7,58,-0.27343503546494696,0.09058621158921988,5.0,6.0
36727,7,123,-0.28335393097376216,-0.009987168593586311,4.0,5.0
36728,10,42,-0.3365216865291802,-0.01905075668621494,3.0,4.0
36730,5,52,0.12889731936944585,-0.03445885644368361,0.0,1.0
36731,6,39,1.9390638942186862,-0.009987168593586311,10.0,0.0
36732,9,77,-0.30982858986166956,-0.03110532884941102,6.0,7.0
36734,4,113,-0.08482493466656682,-0.02811434477884357,9.0,10.0
36735,10,125,-1.584195506224134,-0.036543481704988195,7.0,7.0
36736,5,52,-0.31090166545397024,-0.03695179634856111,1.0,2.0
36737,8,148,-0.32818191413541314,-0.03375732566172606,10.0,11.0
36738,4,37,0.05976449259727913,-0.009987168593586311,6.0,7.0
36739,10,90,-0.1843242534332379,-0.032646138825157885,9.0,11.0
36740,7,41,-0.3313483517822445,-0.01905075668621494,11.0,0.0
36741,8,148,-0.02994335269867867,-0.03683387906747602,0.0,2.0
36742,6,139,0.897722760507252,-0.035365215252946475,7.0,9.0
36743,14,45,0.23128274729912415,-0.02811434477884357,9.0,10.0
36744,13,8,-0.3354422398349744,-0.034005677039052176,2.0,3.0
36745,10,68,0.8193154296760995,-0.036543481704988195,4.0,6.0
36746,1,152,-1.0582956299404578,-0.031739780015895024,7.0,7.0
36747,12,11,2.085691163934747,-0.035093307610167615,8.0,10.0
36748,6,5,-0.28363425945758625,-0.03618093818128305,10.0,11.0
36749,10,90,-1.5929029822135663,-0.02811434477884357,3.0,3.0
36750,10,109,-0.31560808944700414,-0.023582550732529253,5.0,6.0
36751,14,141,-0.329399704756701,-0.023582550732529253,9.0,10.0
36753,8,84,0.6092556490781005,-0.02811434477884357,8.0,10.0
36754,10,109,-0.32742193269387704,-0.03083342120663216,5.0,6.0
36755,10,72,-0.8954247808386543,-0.035818394657577905,8.0,9.0
36756,7,134,2.0496443795131443,-0.026537298577902373,5.0,7.0
36757,5,2,-0.33878615817773333,-0.0368058635166817,2.0,3.0
36758,6,129,-0.49587113659229715,-0.032646138825157885,6.0,7.0
36759,0,98,-0.3313337892636043,-0.033552497634420746,4.0,5.0
36760,13,8,-0.49245440565633714,-0.031739780015895024,9.0,10.0
36762,0,10,-0.24857863646093323,-0.03670662629065551,10.0,11.0
36763,2,32,-0.6668742421972447,-0.035818394657577905,1.0,2.0
36764,0,70,-0.2785482998224918,-0.02811434477884357,1.0,2.0
36765,0,10,-0.8008839996689757,-0.03635164179941961,2.0,3.0
36766,12,95,-0.34757645849193197,-0.03568153447737921,1.0,2.0
36767,8,88,2.014601498720302,-0.0324120172811372,4.0,6.0
36768,0,87,-0.3407175122123916,-0.036543481704988195,1.0,2.0
36769,8,136,-0.5833163305545318,-0.02811434477884357,7.0,7.0
36770,10,125,2.015838402647305,-0.03445885644368361,11.0,1.0
36771,8,136,-0.48975578892082267,-0.033552497634420746,8.0,9.0
36773,12,95,2.0312537387853853,-0.034912035848315044,4.0,6.0
36774,6,153,-0.8943016465885278,-0.028340934481159284,9.0,10.0
36775,8,136,0.07757354273684475,-0.021788649122883825,7.0,8.0
36776,11,56,-0.33624317836018613,-0.01905075668621494,8.0,9.0
36777,6,55,0.4749555513909801,-0.0344256746476765,1.0,2.0
36778,10,125,0.11757951191375521,-0.034912035848315044,1.0,2.0
36780,10,125,-0.28474192103165746,-0.035365215252946475,0.0,1.0
36781,12,100,-0.33853222425894464,-0.036724753466840766,1.0,2.0
36782,5,7,-0.3301050767533363,-0.034430269886839455,10.0,11.0
36783,12,100,2.0326335374265456,-0.0009235805009576817,5.0,7.0
36784,8,136,-0.5000724232199987,-0.03060935118180619,2.0,3.0
36785,6,129,-0.7359014907092698,-0.03428486274306942,3.0,3.0
36786,4,37,-0.16267979994680618,-0.02811434477884357,7.0,8.0
36787,7,58,0.4549721351869477,-0.007268092165797722,11.0,1.0
36788,10,86,1.9977899811075905,0.034155197303178626,4.0,6.0
36789,6,129,-0.31886827330758183,-0.034912035848315044,3.0,4.0
36790,5,2,-0.7301693193095159,-0.032646138825157885,4.0,5.0
36791,14,107,-0.2675754420270912,-0.03445885644368361,8.0,9.0
36793,6,93,0.8339225460296483,-0.03445885644368361,10.0,11.0
36794,0,87,-0.3271698190899183,-0.03445885644368361,7.0,8.0
36795,7,13,-0.29822135234800473,-0.03716433748933325,6.0,7.0
36796,4,113,-0.10011284876654554,0.012671801637985262,6.0,7.0
36797,12,54,1.0718103895916795,-0.03604498435989362,2.0,3.0
36798,5,52,-0.3291494114675723,-0.0315633663372601,4.0,5.0
36799,6,129,2.0692036623617804,-0.032646138825157885,7.0,9.0
36801,6,39,2.027416515123689,0.008140007591670948,7.0,9.0
36802,12,19,-0.34892531178098174,-0.036724753466840766,1.0,2.0
36803,8,136,0.21337722047356714,-0.021769833114003528,8.0,9.0
36804,12,19,-1.113515790466731,-0.033099318229789315,3.0,4.0
36805,10,72,-0.285053194867592,-0.03038024180200073,2.0,3.0
36806,7,41,-0.33331520195608827,-0.034005677039052176,5.0,6.0
36808,13,138,-0.3055326468628067,0.18941176944424354,6.0,7.0
36809,4,113,0.1419107500893063,-0.022907938807206814,10.0,11.0
36811,10,125,-0.28230998041874183,-0.03545585113387276,3.0,4.0
36812,13,151,1.467957314633642,0.008140007591670948,3.0,5.0
36813,1,66,-0.32117188172498057,-0.034841385179133,7.0,8.0
36814,5,7,-0.34170594316509606,-0.036271574062209336,9.0,10.0
36815,6,153,-0.10289246951199622,-0.02811434477884357,2.0,4.0
36816,7,50,-0.7246974529304558,-0.031739780015895024,3.0,4.0
36817,6,39,-0.8897026211704656,-0.035637122895725334,9.0,9.0
36818,2,118,-0.31672849322488555,0.003608213545356633,7.0,8.0
36819,14,107,-1.0958232404762869,-0.032430425428553324,5.0,6.0
36820,12,95,-0.2707764656556931,-0.036951343169156485,8.0,9.0
36821,8,63,2.0276340427458774,0.4160014717599593,3.0,5.0
36822,10,23,-0.33060930396125365,-0.035501504427095334,3.0,4.0
36823,14,141,0.05672092620147459,-0.032646138825157885,6.0,7.0
36824,4,65,-0.31659105945521854,-0.035183943491093904,3.0,4.0
36825,10,109,-1.3509886022475162,-0.036271574062209336,6.0,7.0
36827,10,68,2.071076766321878,-0.023582550732529253,9.0,11.0
36828,11,104,-1.043145149610146,-0.036634117585914484,1.0,2.0
36830,0,96,1.9246888680059657,-0.03654055416603427,6.0,8.0
36832,6,129,-1.6753486814951328,-0.02870347800486443,3.0,3.0
36833,11,104,1.058774204936444,-0.02811434477884357,10.0,0.0
36834,0,38,0.4673948737444645,-0.036271574062209336,9.0,10.0
36835,6,39,-0.3245321829012097,-0.01905075668621494,0.0,1.0
36838,1,66,-0.1856084855458217,-0.035365215252946475,8.0,9.0
36840,6,129,-0.42562427714415413,-0.03679882110873373,2.0,3.0
36841,12,100,-1.5226806970156286,-0.035818394657577905,0.0,1.0
36842,5,52,-0.33829467317362616,-0.02811434477884357,0.0,1.0
36844,12,115,-0.28550918373251366,-0.026319319284274657,9.0,10.0
36846,6,129,-0.33916023287530384,-0.0307744716296777,1.0,2.0
36847,8,106,-0.328172812561263,-0.028741454438972545,8.0,9.0
36850,4,113,-0.3364315809450939,-0.0009235805009576817,9.0,10.0
36852,8,148,-0.27406941518321126,-0.02811434477884357,7.0,8.0
36853,10,109,0.037936187313014694,-0.032646138825157885,5.0,6.0
36854,7,123,-0.34361727373662404,-0.02296098798831297,10.0,11.0
36855,5,7,0.0629946412631614,-0.035559311991950115,3.0,4.0
