33812,False
33813,False
33814,False
33815,False
33816,True
33817,False
33819,False
33821,False
33822,True
33823,True
33825,False
33826,False
33827,True
33829,True
33830,True
33831,True
33832,False
33833,True
33835,True
33836,True
33837,False
33838,False
33839,False
33841,True
33842,False
33843,True
33844,True
33845,True
33847,False
33848,True
33850,True
33851,False
33852,False
33853,False
33854,False
33855,False
33856,True
33857,False
33858,False
33859,False
33860,False
33861,True
33862,False
33864,False
33865,False
33866,True
33867,False
33868,False
33870,False
33871,False
33873,True
33874,False
33875,False
33876,False
33877,False
33880,False
33881,True
33882,False
33883,True
33884,True
33887,True
33888,False
33889,True
33890,True
33891,True
33892,True
33893,True
33894,True
33895,True
33896,True
33898,False
33899,True
33900,True
33902,False
33903,False
33904,True
33905,False
33906,False
33907,False
33908,True
33910,False
33911,False
33912,True
33913,True
33914,False
33915,False
33916,False
33917,True
33918,True
33919,True
33920,False
33921,False
33922,True
33923,False
33924,True
33925,True
33926,False
33927,False
33928,True
33930,False
33931,False
33932,False
33933,True
33936,False
33937,True
33938,True
33939,False
33941,True
33942,False
33943,False
33944,True
33945,False
33946,False
33947,True
33948,False
33949,False
33950,True
33952,False
33953,False
33954,False
33955,False
33956,True
33957,False
33958,False
33959,False
33961,False
33963,False
33964,False
33965,False
33966,False
33967,False
33968,True
33969,False
33970,True
33971,False
33972,True
33973,False
33974,False
33975,True
33976,False
33977,False
33979,True
33980,True
33981,True
33982,True
33983,True
33984,True
33985,True
33986,False
33988,False
33989,True
33990,False
33991,True
33992,True
33993,False
33994,False
33995,False
33996,False
33997,False
33998,True
33999,True
34000,True
34001,False
34002,True
34003,False
34004,True
34005,True
34006,False
34007,True
34008,False
34009,True
34010,True
34011,False
34012,False
34013,True
34014,False
34015,False
34016,False
34017,True
34018,False
34019,True
34020,False
34021,False
34022,True
34023,False
34024,True
34025,True
34026,False
34027,False
34028,True
34029,False
34030,False
34031,False
34033,False
34035,True
34036,True
34037,False
34038,False
34039,True
34040,False
34041,True
34042,False
34043,True
34044,False
34045,False
34046,True
34047,True
34048,True
34049,False
34050,True
34051,False
34053,False
34055,False
34056,False
34057,False
34058,True
34059,False
34060,False
34061,False
34062,False
34063,True
34064,True
34065,False
34066,False
34068,False
34069,True
34070,True
34071,False
34072,False
34073,False
34074,False
34075,False
34076,False
34077,False
34078,True
34079,False
34080,True
34081,True
34082,True
34083,False
34084,True
34085,True
34086,False
34087,True
34088,False
34089,True
34090,False
34091,True
34092,True
34094,False
34095,False
34096,False
34097,False
34098,True
34100,False
34101,False
34103,True
34104,False
34106,False
34107,False
34108,True
34110,True
34111,True
34112,False
34113,True
34114,True
34115,True
34116,False
34117,True
34118,False
34119,True
34120,False
34121,True
34122,False
34123,False
34124,True
34125,True
34127,False
34128,True
34129,False
34130,False
34131,True
34132,False
34133,False
34134,True
34135,False
34136,True
34137,False
34138,False
34139,True
34140,True
34141,True
34143,False
34144,True
34145,False
34146,True
34148,True
34149,True
34150,True
34151,True
34152,False
34153,False
34154,False
34155,True
34156,False
34157,True
34159,False
34160,False
34161,True
34162,False
34163,True
34164,True
34165,False
34166,False
34167,False
34168,True
34169,True
34171,False
34172,False
34173,True
34175,True
34176,True
34177,False
34178,False
34179,False
34180,True
34181,False
34182,False
34183,True
34184,True
34185,False
34186,False
34187,True
34189,False
34190,False
34191,False
34192,False
34193,False
34194,False
34195,True
34196,False
34197,True
34198,False
34199,False
34200,True
34201,False
34203,False
34204,True
34205,False
34206,False
34207,True
34208,True
34209,True
34210,True
34212,True
34213,False
34214,False
34216,False
34217,False
34218,False
34219,False
34220,False
34222,True
34223,True
34224,True
34225,True
34226,False
34228,False
34230,False
34231,False
34232,False
34233,False
34234,False
34235,False
34236,True
34237,False
34238,True
34239,False
34240,False
34241,False
34242,False
34243,False
34245,False
34246,False
34247,False
34248,False
34249,False
34250,True
34251,False
34253,True
34254,True
34256,True
34257,False
34258,True
34259,False
34260,False
34261,True
34262,True
34263,False
34264,False
34265,False
34266,True
34267,False
34268,False
34269,False
34270,True
34271,True
34272,False
34273,True
34275,False
34276,True
34278,True
34279,True
34280,True
34281,False
34282,True
34283,True
34284,True
34285,True
34287,True
34288,True
34289,False
34290,False
34291,True
34292,True
34293,False
34295,False
34297,True
34298,False
34299,True
34300,False
34301,False
34302,True
34303,True
34304,False
34305,False
34306,False
34307,True
34308,True
34309,False
34310,False
34312,True
34313,True
34314,False
34315,True
34316,False
34317,False
34318,True
34319,True
34320,False
34321,False
34322,True
34323,False
34325,True
34326,False
34327,False
34328,False
34329,True
34330,False
34331,False
34332,True
34333,True
34334,True
34335,False
34336,False
34337,False
34339,True
34340,False
34341,True
34343,False
34345,True
34346,False
34347,False
34348,False
34349,False
34350,False
34351,True
34352,False
34353,True
34354,False
34355,True
34356,True
34357,False
34359,True
34360,False
34361,False
34362,False
34363,True
34364,False
34365,True
34366,False
34367,True
34368,False
34369,False
34370,False
34372,True
34373,True
34375,False
34376,True
34377,True
34378,True
34379,True
34380,False
34381,False
34382,False
34384,True
34386,True
34387,True
34388,True
34389,False
34390,True
34391,True
34392,False
34393,False
34395,False
34397,True
34398,False
34400,True
34401,False
34402,True
34403,False
34404,True
34406,False
34408,False
34409,True
34410,False
34411,False
34413,True
34414,False
34415,False
34416,False
34417,False
34418,False
34419,False
34420,False
34421,False
34422,False
34423,False
34424,False
34425,False
34427,False
34428,False
34429,False
34430,False
34431,False
34432,True
34433,True
34435,True
34436,False
34438,False
34439,True
34440,False
34442,False
34443,False
34444,False
34445,True
34446,True
34447,False
34448,False
34449,False
34450,True
34452,True
34453,False
34454,True
34456,True
34457,True
34458,True
34459,False
34460,True
34461,False
34462,False
34463,False
34464,False
34465,True
34466,False
34469,False
34470,False
34471,False
34472,False
34473,False
34474,False
34475,False
34476,False
34478,True
34479,True
34480,False
34482,False
34483,False
34484,False
34485,True
34486,False
34487,True
34489,True
34490,False
34491,True
34492,True
34493,False
34494,False
34497,True
34498,False
34499,True
34500,True
34501,True
34502,False
34503,False
34505,False
34506,True
34507,False
34508,False
34509,True
34510,False
34511,False
34512,True
34515,False
34516,True
34517,False
34518,True
34519,False
34520,True
34521,False
34522,False
34523,False
34524,False
34525,False
34526,True
34527,False
34529,False
34530,False
34531,False
34532,False
34533,False
34534,False
34536,False
34537,False
34538,False
34539,True
34540,False
34541,False
34542,True
34543,False
34545,True
34547,False
34548,False
34549,False
34550,False
34551,False
34552,False
34553,False
34554,False
34555,False
34556,True
34557,True
34558,False
34559,True
34561,True
34562,False
34563,True
34564,False
34566,False
34567,False
34568,True
34569,False
34570,True
34571,False
34572,True
34573,True
34575,True
34576,False
34577,False
34578,True
34579,True
34580,False
34581,False
34582,True
34583,True
34584,False
34585,False
34586,True
34588,False
34589,False
34592,False
34593,False
34594,False
34595,False
34597,True
34598,True
34599,False
34601,False
34602,True
34603,False
34604,True
34605,True
34606,True
34607,True
34608,False
34609,True
34610,False
34611,False
34612,False
34613,True
34615,False
34616,False
34617,True
34618,True
34619,False
34621,False
34622,False
34623,True
34624,True
34625,False
34626,False
34627,True
34629,True
34630,False
34631,True
34632,False
34634,False
34635,False
34636,True
34638,True
34639,True
34641,False
34643,False
34644,False
34645,False
34646,False
34647,True
34648,False
34649,False
34650,False
34651,False
34652,True
34653,False
34654,False
34655,False
34656,True
34657,False
34659,False
34661,True
34662,False
34663,False
34664,False
34665,False
34666,False
34667,False
34668,False
34669,True
34670,False
34671,False
34672,False
34673,False
34674,False
34675,False
34676,False
34677,False
34678,True
34679,False
34680,True
34681,False
34683,False
34684,False
34685,False
34686,True
34687,False
34688,True
34689,True
34690,False
34692,True
34693,False
34694,False
34695,True
34696,False
34697,False
34698,True
34700,False
34701,False
34702,False
34703,False
34704,True
34705,False
34708,False
34709,False
34710,True
34711,True
34712,False
34713,False
34714,True
34715,False
34716,True
34717,False
34718,True
34719,True
34721,False
34722,True
34723,False
34724,True
34727,False
34728,False
34730,False
34731,True
34732,False
34733,False
34734,False
34735,False
34736,False
34737,False
34738,False
34739,True
34740,True
34741,False
34742,False
34743,False
34744,False
34745,True
34746,True
34747,False
34748,False
34749,False
34750,False
34751,False
34752,False
34753,False
34754,False
34755,True
34756,True
34757,True
34758,False
34759,False
34760,True
34761,True
34762,False
34763,True
34764,False
34765,False
34766,True
34767,True
34768,False
34769,False
34771,False
34772,True
34773,False
34774,False
34775,True
34777,False
34778,False
34779,True
34781,True
34782,False
34783,False
34784,True
34786,False
34787,False
34788,False
34789,True
34790,True
34791,False
34792,False
34793,False
34794,True
34795,True
34797,True
34798,True
34799,False
34800,False
34801,False
34802,False
34803,True
34805,False
34806,False
34807,True
34808,False
34809,False
34810,True
34811,True
34812,False
34813,False
34814,True
34816,True
34817,True
34819,True
34820,True
34821,True
34822,False
34823,True
34824,False
34826,False
34828,False
34829,False
34830,False
34831,False
34832,False
34833,True
34834,False
34835,False
34836,False
34838,True
34839,True
34840,True
34841,False
34842,True
34843,False
34844,False
34845,False
34846,True
34847,True
34848,True
34849,False
34850,True
34851,False
34852,False
34853,True
34854,True
34855,False
34856,True
34857,False
34858,False
34859,False
34860,True
34861,False
34863,False
34864,True
34865,False
34867,True
34868,True
34869,True
34870,True
34871,True
34872,True
34873,True
34874,False
34876,False
34877,False
34878,True
34879,False
34880,True
34881,True
34882,True
34883,False
34885,True
34886,False
34887,False
34888,True
34889,False
34890,False
34892,False
34893,False
34894,False
34895,False
34896,False
34897,True
34898,False
34899,False
34901,False
34902,False
34903,False
34904,False
34905,False
34906,False
34907,True
34908,False
34909,False
34910,True
34913,False
34914,True
34915,True
34916,True
34917,True
34918,False
34919,False
34920,False
34921,False
34922,False
34923,True
34924,True
34925,False
34928,False
34929,False
34930,True
34931,False
34932,False
34933,False
34934,False
34935,False
34936,True
34937,False
34938,False
34939,False
34943,False
34944,False
34945,False
34947,True
34949,True
34950,False
34951,False
34952,False
34953,False
34954,False
34955,False
34956,False
34957,True
34958,True
34959,True
34960,False
34961,True
34962,False
34963,True
34964,False
34965,True
34966,True
34967,False
34968,False
34969,True
34970,False
34971,True
34972,True
34973,False
34975,False
34976,False
34977,False
34978,True
34979,True
34981,True
34982,True
34983,False
34984,True
34985,True
34986,True
34987,False
34988,True
34989,True
34990,False
34991,True
34992,False
34993,True
34995,False
34996,False
34997,True
34998,False
34999,False
35000,False
35002,False
35003,True
35004,True
35005,True
35007,False
35008,True
35009,False
35010,False
35011,False
35012,True
35013,False
35014,True
35015,False
35016,False
35017,False
35018,False
35019,False
35020,True
35021,False
35022,True
35023,False
35024,False
35025,False
35026,False
35027,False
35028,True
35029,False
35030,False
35031,True
35032,False
35033,True
35034,False
35035,False
35036,True
35037,False
35038,False
35039,False
